202.134.22.19,['cmcti.vn'],"[""'CVE-2021-31206'""]"
103.233.48.11,['vtvcab.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
116.104.249.163,['viettel.vn'], 
118.69.152.90,['pmecorp.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
113.161.210.111,['evngenco2.vn'],"[""'CVE-2021-31206'""]"
118.70.208.22,['msb.com.vn'], 
202.134.20.53,['cmcti.vn'], 
210.245.99.34, ,"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
113.164.28.90,['swpoc.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
123.25.3.2,['vnpt-hanoi.com.vn'],"[""'CVE-2021-31206'""]"
202.191.57.196, ,"[""'CVE-2018-15919'"", ""'CVE-2017-15906'""]"
183.90.160.210, ,"[""'CVE-2021-31206'""]"
117.3.174.195,['genco3.vn'],"[""'CVE-2021-34473'"", ""'CVE-2010-1899'"", ""'CVE-2010-2730'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2010-3972'"", ""'CVE-2012-2531'"", ""'CVE-2021-34523'"", ""'CVE-2010-1256'"", ""'CVE-2012-2532'""]"
103.135.28.12,['aisec.com.vn'], 
123.30.17.134,['msb.com.vn'], 
118.70.224.116,['msb.com.vn'], 
101.99.20.181,['cmcti.vn'], 
113.164.245.159, ,"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
222.252.97.15,['gpbank.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
115.78.228.123, , 
27.73.62.71,[], 
113.161.122.218,['vnpt.vn'],"[""'CVE-2021-31206'""]"
113.160.11.142,['nhanbinh.vn'],"[""'CVE-2010-1899'"", ""'CVE-2010-2730'"", ""'CVE-2010-3972'"", ""'CVE-2012-2531'"", ""'CVE-2012-2532'"", ""'CVE-2010-1256'""]"
115.84.182.178,['nesshin.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
14.238.22.41,['vass.gov.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
14.162.92.134,['vnpt.vn'],"[""'CVE-2019-6111'"", ""'CVE-2019-6110'"", ""'CVE-2018-20685'"", ""'CVE-2019-6109'""]"
42.112.212.129, ,"[""'CVE-2010-1899'"", ""'CVE-2010-2730'"", ""'CVE-2010-3972'"", ""'CVE-2012-2531'"", ""'CVE-2012-2532'"", ""'CVE-2010-1256'""]"
210.245.20.1,['itlvn.com'],"[""'CVE-2021-34473'"", ""'CVE-2012-2532'"", ""'CVE-2010-1899'"", ""'CVE-2021-26858'"", ""'CVE-2010-2730'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2010-3972'"", ""'CVE-2012-2531'"", ""'CVE-2021-34523'"", ""'CVE-2010-1256'"", ""'CVE-2021-27065'""]"
113.185.0.249,['vnpt.vn'],"[""'CVE-2011-5000'"", ""'CVE-2017-15906'"", ""'CVE-2014-1692'"", ""'CVE-2010-5107'"", ""'CVE-2016-10708'"", ""'CVE-2010-4478'"", ""'CVE-2016-0777'"", ""'CVE-2011-4327'"", ""'CVE-2010-4755'"", ""'CVE-2012-0814'""]"
103.129.188.55,['vietnamobile.com.vn'], 
125.234.114.18,['tientien.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
103.35.65.219,['trustmedia.com.vn'],"[""'CVE-2008-1446'"", ""'CVE-2009-2521'"", ""'CVE-2010-1899'"", ""'CVE-2009-3555'"", ""'CVE-2008-0074'"", ""'CVE-2010-1256'""]"
118.69.205.206,['vpm.com.vn'], 
210.86.225.189,['vise.com.vn'], 
14.225.255.33, ,"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
103.228.20.61,['vinhphuc.gov.vn'],"[""'CVE-2021-31206'""]"
101.53.12.53,['kdnb.vn'], 
42.112.30.149,['flamingogroup.vn'],"[""'CVE-2021-31206'""]"
101.53.6.193,['netnam.vn'],"[""'CVE-2021-31206'""]"
117.6.160.32, ,"[""'CVE-2021-31206'""]"
103.221.86.150, , 
210.245.99.180,['bitexcojsc.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
113.164.243.106, ,"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
118.69.192.71,['a-c.com.vn'], 
125.234.96.182,['viettel.vn'],"[""'CVE-2021-31206'""]"
183.91.14.106,['cmcti.vn'],"[""'CVE-2021-31206'""]"
222.255.250.161,['pvn.vn'],"[""'CVE-2021-31206'""]"
210.245.92.207, ,"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
118.69.222.199, , 
118.69.191.157, ,"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
113.20.96.171,['cmcti.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
222.252.24.211,['vnpt-hanoi.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
14.225.3.170, , 
27.67.53.248,[], 
14.238.82.126,['namkimgroup.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
115.75.195.215,['bvndtp.org.vn'], 
118.70.131.86,['mps.gov.vn'], 
115.78.135.140,['suntech.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
115.146.123.220,"['minhduonghn.com', 'minhchauhn.com', 'paradisevn.com', 'paradise.vn']","[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
14.248.137.125,['vnpt.vn'], 
116.212.37.28, , 
125.234.114.98,['viettel.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
113.164.245.243,['centralcons.vn'], 
118.70.67.204, ,"[""'CVE-2021-31206'""]"
203.190.160.254, ,"[""'CVE-2021-31206'""]"
124.158.1.62, , 
123.16.28.137,['vnpt.vn'],"[""'CVE-2019-6111'"", ""'CVE-2019-6110'"", ""'CVE-2018-20685'"", ""'CVE-2019-6109'""]"
118.69.192.13,['portcoast.com.vn'], 
1.52.247.201, ,"[""'CVE-2018-15919'"", ""'CVE-2017-15906'""]"
112.109.89.2,['m-ocb.com.vn'], 
125.212.211.21, ,"[""'CVE-2021-31206'""]"
115.78.2.89, ,"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
124.158.1.63, , 
42.112.213.224,['evnhanoi.vn'],"[""'CVE-2021-31206'""]"
103.139.12.23, ,"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
123.30.234.138,['vnpt.vn'], 
103.37.28.139,['enkeivn.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
210.245.112.252, , 
210.245.118.244, ,"[""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-27065'"", ""'CVE-2021-26858'""]"
115.75.42.6, ,"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
118.70.52.42,['overseas.com.vn'], 
115.78.15.213, ,"[""'CVE-2010-1899'"", ""'CVE-2010-2730'"", ""'CVE-2010-3972'"", ""'CVE-2012-2531'"", ""'CVE-2012-2532'"", ""'CVE-2010-1256'""]"
118.70.139.14,['vetc.com.vn'],"[""'CVE-2021-31206'""]"
103.3.252.92,['ssc.gov.vn'], 
123.30.24.33,['vnpt.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
125.234.105.250,['viettel.vn'],"[""'CVE-2021-31206'""]"
118.70.151.137,"['shggroup.vn', 'toanthang.com.vn']","[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
103.252.1.191,"['patecojsc.com', 'hps.vn', 'hhvp.vn', 'devyt.net', 'spsvn.net', 'ecojsc.net', 'trunghai.com.vn', 'devyt.com']", 
222.255.148.81,['vnpt.vn'],"[""'CVE-2011-5000'"", ""'CVE-2010-4478'"", ""'CVE-2014-1692'"", ""'CVE-2010-5107'"", ""'CVE-2017-15906'"", ""'CVE-2016-10708'"", ""'CVE-2016-0777'"", ""'CVE-2011-4327'"", ""'CVE-2010-4755'"", ""'CVE-2012-0814'""]"
27.72.147.94,['huunghifood.com.vn'], 
117.6.145.145, ,"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
203.210.143.120,['irv.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
203.162.146.181,['pm3power.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
27.71.69.50,[], 
203.201.56.136, , 
101.53.12.52,['vocarimex.com.vn'], 
125.212.206.107, ,"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
103.21.151.89,['vnpost.vn'],"[""'CVE-2021-31206'""]"
117.6.178.46,['evngenco1.vn'],"[""'CVE-2021-31206'""]"
103.21.151.82,['vnpost.vn'],"[""'CVE-2021-31206'""]"
221.121.12.235,['dongtayland.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
101.53.45.231,['spcc.com.vn'],"[""'CVE-2009-3555'"", ""'CVE-2009-2521'"", ""'CVE-2010-1899'"", ""'CVE-2008-1446'"", ""'CVE-2008-0074'"", ""'CVE-2010-1256'""]"
183.91.27.70,['fortunelife.com.kh'], 
203.8.127.142, ,"[""'CVE-2021-31206'""]"
113.161.86.100,['vnpt.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
45.121.27.5, ,"[""'CVE-2011-5000'"", ""'CVE-2010-4478'"", ""'CVE-2014-1692'"", ""'CVE-2010-5107'"", ""'CVE-2017-15906'"", ""'CVE-2016-10708'"", ""'CVE-2016-0777'"", ""'CVE-2011-4327'"", ""'CVE-2010-4755'"", ""'CVE-2012-0814'""]"
123.31.30.11,['inmeeting.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
103.16.2.250,['mic.gov.vn'],"[""'CVE-2021-31206'""]"
118.69.223.114, ,"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
210.245.12.28,['pti.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
103.12.104.52, , 
222.255.10.202,['rfd.gov.vn'],"[""'CVE-2021-31206'""]"
118.71.252.220,['aits.vn'], 
210.245.95.195, ,"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
103.89.122.21, , 
113.161.174.122,['yev.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
103.84.76.65,['vovnews.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
14.238.85.115,['ctgroupvietnam.com'],"[""'CVE-2010-1899'"", ""'CVE-2010-2730'"", ""'CVE-2010-3972'"", ""'CVE-2012-2531'"", ""'CVE-2012-2532'"", ""'CVE-2010-1256'""]"
103.106.222.129,['longan.gov.vn'], 
1.54.250.181,['pal.net.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
123.16.21.216,['vnpt.vn'],"[""'CVE-2019-6111'"", ""'CVE-2019-6110'"", ""'CVE-2018-20685'"", ""'CVE-2019-6109'""]"
210.245.20.99, , 
103.1.210.101,['zinniacorp.com'], 
118.69.230.113,['imcorp.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
119.15.161.102,['netnam.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
45.252.243.196, ,"[""'CVE-2021-31206'""]"
103.63.107.174,['cc1jsc.com.vn'], 
123.16.41.176,['vnpt.vn'],"[""'CVE-2019-6111'"", ""'CVE-2019-6110'"", ""'CVE-2018-20685'"", ""'CVE-2019-6109'""]"
183.81.35.33,['mic.vn'],"[""'CVE-2021-31206'""]"
14.161.36.141,['thttextile.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
210.245.91.203,['gnet.vn'], 
101.53.12.56,['kidofoods.vn'], 
118.69.61.130, , 
116.118.107.2,['fvhospital.com'], 
14.182.252.163,['vnpt.vn'], 
125.234.107.113,['ricons.vn'],"[""'CVE-2021-31206'""]"
14.248.82.147, ,"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
210.245.30.218,['ssbshoes.com'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
113.163.216.98,['vnpt.vn'], 
123.30.75.162,['vdc.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
14.232.154.192,"['toanthang.com.vn', 'shggroup.vn']", 
203.113.148.5,['vishipel.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
103.241.248.226, ,"[""'CVE-2021-31206'""]"
115.79.215.199, ,"[""'CVE-2021-31206'""]"
222.255.74.102,['tljoc.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
113.164.243.50,['f-techcayman.com'], 
183.91.3.59,['giaothonghospital.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
117.6.135.139,['tasco.com.vn'],"[""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-27065'"", ""'CVE-2021-26858'""]"
124.158.5.210, , 
125.212.251.201, ,"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
14.225.3.251, ,"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
103.21.151.17, ,"[""'CVE-2021-31206'""]"
14.236.148.197,['vnpt.vn'], 
103.68.78.31, , 
117.2.149.113,['tthue.net'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
113.161.116.30, , 
203.190.160.245, ,"[""'CVE-2021-31206'""]"
27.76.88.124,[], 
113.161.68.167,['thakralvn.com'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
103.82.21.96,['cloudfly.vn'], 
202.44.137.17,"['cts.vn', 'vietinbanksc.com.vn']","[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
202.37.86.91,['mbs.com.vn'], 
210.245.22.35,['unilever.com.vn'], 
42.117.1.96,['ansinh.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
152.32.223.31, , 
203.171.16.89,['cmcti.vn'], 
112.109.94.202, ,"[""'CVE-2021-31206'""]"
103.155.78.100,['vnta.gov.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
103.192.237.6, ,"[""'CVE-2018-15919'"", ""'CVE-2017-15906'""]"
103.21.151.81,['vnpost.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
118.69.75.69,['evnspc.vn'],"[""'CVE-2021-31206'""]"
210.245.95.90,['skypec.com.vn'],"[""'CVE-2021-31206'""]"
